"Algorithm Name"	Type	"Graph Name"	"Average Time"	"Average Memory"
"VectorVectorContainer"	ParallelInplace#8	"bn-7k-50k.edges"	52.455	2.3107e+06
"VectorVectorContainer"	ParallelInplace#8	"bn-34k-181k.edges"	56.927	1.10694e+07
"VectorVectorContainer"	ParallelInplace#8	"bn-65-1K.edges"	0.771	25744
"VectorVectorContainer"	ParallelInplace#8	"bn-100k-662k.edges"	119.598	3.53493e+07
"VectorVectorContainer"	ParallelInplace#8	"bn-434k-16M.edges"	782.662	1.73894e+08
"VectorVectorContainer"	ParallelInplace#8	"bn-449k-3.3M.edges"	469.685	1.75244e+08
"VectorVectorContainer"	ParallelInplace#8	"bn-800-19k.edges"	1.948	331492
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	5510	1.15011e+09
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	6218.43	1.1597e+09
"VectorVectorContainer"	ParallelInplace#8	"web-wikipedia2009.mtx"	1197.54	7.09035e+08
"VectorVectorContainer"	ParallelInplace#8	"ca-IMDB.edges"	446.196	1.52856e+08
"VectorVectorContainer"	ParallelInplace#8	"zn-1.8M-166M.edges"	6438.94	1.33941e+09
"VectorVectorContainer"	ParallelInplace#12	"bn-7k-50k.edges"	25.709	3.30277e+06
"VectorVectorContainer"	ParallelInplace#12	"bn-34k-181k.edges"	37.321	1.33126e+07
"VectorVectorContainer"	ParallelInplace#12	"bn-65-1K.edges"	0.535	36496
"VectorVectorContainer"	ParallelInplace#12	"bn-100k-662k.edges"	98.883	4.82824e+07
"VectorVectorContainer"	ParallelInplace#12	"bn-434k-16M.edges"	717.952	2.0922e+08
"VectorVectorContainer"	ParallelInplace#12	"bn-449k-3.3M.edges"	460.041	2.28578e+08
"VectorVectorContainer"	ParallelInplace#12	"bn-800-19k.edges"	1.609	454004
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	4957.42	1.31063e+09
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	5035.06	1.30643e+09
"VectorVectorContainer"	ParallelInplace#12	"web-wikipedia2009.mtx"	1432.01	9.48895e+08
"VectorVectorContainer"	ParallelInplace#12	"ca-IMDB.edges"	562.388	2.21127e+08
"VectorVectorContainer"	ParallelInplace#12	"zn-1.8M-166M.edges"	5121.73	1.52667e+09
"VectorVectorContainer"	ParallelInplace#16	"bn-7k-50k.edges"	34.379	4.16977e+06
"VectorVectorContainer"	ParallelInplace#16	"bn-34k-181k.edges"	33.71	1.79295e+07
"VectorVectorContainer"	ParallelInplace#16	"bn-65-1K.edges"	0.652	46788
"VectorVectorContainer"	ParallelInplace#16	"bn-100k-662k.edges"	114.748	6.10325e+07
"VectorVectorContainer"	ParallelInplace#16	"bn-434k-16M.edges"	687.839	2.45009e+08
"VectorVectorContainer"	ParallelInplace#16	"bn-449k-3.3M.edges"	483.285	2.9549e+08
"VectorVectorContainer"	ParallelInplace#16	"bn-800-19k.edges"	1.842	569988
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	4318.41	1.47032e+09
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	4685.52	1.46313e+09
"VectorVectorContainer"	ParallelInplace#16	"web-wikipedia2009.mtx"	1595.13	1.17402e+09
"VectorVectorContainer"	ParallelInplace#16	"ca-IMDB.edges"	524.118	2.64028e+08
"VectorVectorContainer"	ParallelInplace#16	"zn-1.8M-166M.edges"	5042.14	1.71792e+09
