"Algorithm Name"	Type	"Graph Name"	"Average Time"	"Average Memory"	"Start Time"	"End Time"
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025889_session_2_130M.edges"	29957.2	9.68121e+08	2022-Apr-23 21:33:57.332590	2022-Apr-23 21:39:18.196627
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025913_session_2_180M.edges"	40525	1.20509e+09	2022-Apr-23 21:39:18.197797	2022-Apr-23 21:46:31.735481
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025914_session_2_100M.edges"	23815.4	7.84465e+08	2022-Apr-23 21:46:31.739728	2022-Apr-23 21:50:46.864564
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025916_session_1_110M.edges"	25517.1	7.91512e+08	2022-Apr-23 21:50:46.864803	2022-Apr-23 21:55:20.004236
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025919_session_1.edges"	44251.6	1.32208e+09	2022-Apr-23 21:55:20.004453	2022-Apr-23 22:03:13.654795
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025919_session_1_200M.edges"	44319.9	1.32208e+09	2022-Apr-23 22:03:13.660951	2022-Apr-23 22:11:08.034253
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M7101234.edges"	13712.8	4.11658e+08	2022-Apr-23 22:11:08.035737	2022-Apr-23 22:13:35.008543
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M8703600.edges"	12878.1	4.18059e+08	2022-Apr-23 22:13:35.008781	2022-Apr-23 22:15:52.927895
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87101049_190M.edges"	42284.4	1.26237e+09	2022-Apr-23 22:15:52.928697	2022-Apr-23 22:23:25.544541
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87101705_200M.edges"	44298.5	1.30709e+09	2022-Apr-23 22:23:25.546785	2022-Apr-23 22:31:19.460701
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87104201_190M.edges"	42073.1	1.2628e+09	2022-Apr-23 22:31:19.460921	2022-Apr-23 22:38:49.782131
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87104300_70M.edges"	16491.3	5.85246e+08	2022-Apr-23 22:38:49.785711	2022-Apr-23 22:41:46.837199
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87104509_50M.edges"	12362.5	4.37708e+08	2022-Apr-23 22:41:46.837422	2022-Apr-23 22:43:59.357553
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87107781_70M.edges"	17123.7	5.73607e+08	2022-Apr-23 22:43:59.357784	2022-Apr-23 22:47:03.068214
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87110148_140M.edges"	32281.9	1.01847e+09	2022-Apr-23 22:47:03.068490	2022-Apr-23 22:52:48.759071
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87110650_40M.edges"	10334.5	4.14864e+08	2022-Apr-23 22:52:48.759302	2022-Apr-23 22:54:39.728961
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87112427_170M.edges"	37943.8	1.13409e+09	2022-Apr-23 22:54:39.729198	2022-Apr-23 23:01:25.677337
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87113679_60M.edges"	15329.7	5.2938e+08	2022-Apr-23 23:01:25.680139	2022-Apr-23 23:04:09.919392
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87113878.edges"	57828.1	1.66355e+09	2022-Apr-23 23:04:09.919617	2022-Apr-23 23:14:28.517285
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87114342_90M.edges"	21625.4	6.55023e+08	2022-Apr-23 23:14:28.519119	2022-Apr-23 23:18:19.934531
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87116523_80M.edges"	16650.4	4.80498e+08	2022-Apr-23 23:18:19.934755	2022-Apr-23 23:21:18.215875
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87117093_120M.edges"	28376.1	8.72591e+08	2022-Apr-23 23:21:18.216102	2022-Apr-23 23:26:22.161246
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87118347_80M.edges"	17444.5	5.19473e+08	2022-Apr-23 23:26:22.163935	2022-Apr-23 23:29:28.920270
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87118465_180M.edges"	40065.6	1.20304e+09	2022-Apr-23 23:29:28.920533	2022-Apr-23 23:36:37.883631
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87119472_60M.edges"	14625.7	4.72964e+08	2022-Apr-23 23:36:37.883860	2022-Apr-23 23:39:14.585400
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87124563_160M.edges"	36151.4	1.10504e+09	2022-Apr-23 23:39:14.585632	2022-Apr-23 23:45:41.540755
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87125286_210M.edges"	45994.3	1.36386e+09	2022-Apr-23 23:45:41.541835	2022-Apr-23 23:53:53.792537
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87125334_40M.edges"	10532.8	3.9585e+08	2022-Apr-23 23:53:53.793580	2022-Apr-23 23:55:47.027354
"VectorVectorContainer"	ParallelInplace#2	"bn-human-Jung2015_M87127677_210M.edges"	46274.3	1.37187e+09	2022-Apr-23 23:55:47.027590	2022-Apr-24 00:04:01.960519
"VectorVectorContainer"	ParallelInplace#2	"ca-IMDB.edges"	1352.61	6.40467e+07	2022-Apr-24 00:04:01.965681	2022-Apr-24 00:04:16.695366
"VectorVectorContainer"	ParallelInplace#2	"ca-hollywood-2009.edges"	13582.8	3.99948e+08	2022-Apr-24 00:04:16.695602	2022-Apr-24 00:06:42.902273
"VectorVectorContainer"	ParallelInplace#2	"cit-patent1.edges"	7212.1	3.3598e+08	2022-Apr-24 00:06:42.902524	2022-Apr-24 00:08:01.124026
"VectorVectorContainer"	ParallelInplace#2	"delaunay_n24_50M.edges"	28673.2	1.59356e+09	2022-Apr-24 00:08:01.124255	2022-Apr-24 00:13:14.323817
"VectorVectorContainer"	ParallelInplace#2	"graph500-scale20-ef16_adj_30M.edges"	11232.1	2.28144e+08	2022-Apr-24 00:13:14.324053	2022-Apr-24 00:15:14.124620
"VectorVectorContainer"	ParallelInplace#2	"graph500-scale22-ef16_adj_130M.edges"	49994.2	9.17792e+08	2022-Apr-24 00:15:14.124861	2022-Apr-24 00:24:04.839709
"VectorVectorContainer"	ParallelInplace#2	"hugetric-00010_10M.mtx"	9056.34	7.76008e+08	2022-Apr-24 00:24:04.839964	2022-Apr-24 00:25:48.190809
"VectorVectorContainer"	ParallelInplace#2	"livejournal_160M.edges"	41686.8	1.20569e+09	2022-Apr-24 00:25:48.191040	2022-Apr-24 00:33:16.800948
"VectorVectorContainer"	ParallelInplace#2	"rgg_n_2_22_s0_30M.edges"	12346.1	3.68672e+08	2022-Apr-24 00:33:16.810937	2022-Apr-24 00:35:29.680971
"VectorVectorContainer"	ParallelInplace#2	"sc-ldoor_20M.edges"	6424.15	1.96527e+08	2022-Apr-24 00:35:29.681199	2022-Apr-24 00:36:39.285474
"VectorVectorContainer"	ParallelInplace#2	"scc_fb-messages.mtx"	135.556	3.17818e+06	2022-Apr-24 00:36:39.285713	2022-Apr-24 00:36:40.720206
"VectorVectorContainer"	ParallelInplace#2	"soc-google-plus.txt"	531.854	3.1789e+07	2022-Apr-24 00:36:40.720473	2022-Apr-24 00:36:46.551032
"VectorVectorContainer"	ParallelInplace#2	"soc-livejournal.mtx"	11099.8	5.60416e+08	2022-Apr-24 00:36:46.551276	2022-Apr-24 00:38:47.619270
"VectorVectorContainer"	ParallelInplace#2	"soc-orkut-dir_120M.edges"	29964.9	8.7866e+08	2022-Apr-24 00:38:47.619494	2022-Apr-24 00:44:08.754863
"VectorVectorContainer"	ParallelInplace#2	"soc-orkut.edges"	28666.4	8.08123e+08	2022-Apr-24 00:44:08.755090	2022-Apr-24 00:49:17.562783
"VectorVectorContainer"	ParallelInplace#2	"soc-orkut_106M.edges"	42294	8.15405e+08	2022-Apr-24 00:49:17.564665	2022-Apr-24 00:56:55.665261
"VectorVectorContainer"	ParallelInplace#2	"soc-pokec.mtx"	6904.38	2.16268e+08	2022-Apr-24 00:56:55.666912	2022-Apr-24 00:58:11.131146
"VectorVectorContainer"	ParallelInplace#2	"soc-sinaweibo_260M.edges"	207884	7.8951e+09	2022-Apr-24 00:58:11.158354	2022-Apr-24 01:36:59.255736
"VectorVectorContainer"	ParallelInplace#2	"soc-wiki-Talk-dir.mtx"	3415.82	1.98636e+08	2022-Apr-24 01:36:59.257327	2022-Apr-24 01:37:35.842696
"VectorVectorContainer"	ParallelInplace#2	"socf-konect.edges"	54998.9	5.02862e+09	2022-Apr-24 01:37:35.843712	2022-Apr-24 01:47:58.561894
"VectorVectorContainer"	ParallelInplace#2	"socfb-B-anon_20M.edges"	10068.5	3.11516e+08	2022-Apr-24 01:47:58.562138	2022-Apr-24 01:49:49.544316
"VectorVectorContainer"	ParallelInplace#2	"socfb-Michigan23.mtx"	322.237	8.81122e+06	2022-Apr-24 01:49:49.544553	2022-Apr-24 01:49:53.016227
"VectorVectorContainer"	ParallelInplace#2	"socfb-Texas84.mtx"	380.66	1.13914e+07	2022-Apr-24 01:49:53.016478	2022-Apr-24 01:49:57.117827
"VectorVectorContainer"	ParallelInplace#2	"socfb-UIllinois20.mtx"	303.923	9.31808e+06	2022-Apr-24 01:49:57.118045	2022-Apr-24 01:50:00.396038
"VectorVectorContainer"	ParallelInplace#2	"socfb-uci-uni_90M.edges"	71886.5	7.26437e+09	2022-Apr-24 01:50:00.396267	2022-Apr-24 02:03:51.805873
"VectorVectorContainer"	ParallelInplace#2	"tech-as-skitter.mtx"	4294.03	1.40438e+08	2022-Apr-24 02:03:51.808375	2022-Apr-24 02:04:38.662436
"VectorVectorContainer"	ParallelInplace#2	"tech-as-skitter_10M.mtx"	4021.3	1.40438e+08	2022-Apr-24 02:04:38.662640	2022-Apr-24 02:05:22.744578
"VectorVectorContainer"	ParallelInplace#2	"tech-ip.edges"	6308.67	3.50821e+08	2022-Apr-24 02:05:22.744806	2022-Apr-24 02:06:32.156576
"VectorVectorContainer"	ParallelInplace#2	"tech-p2p-gnutella.mtx"	77.6918	5.54739e+06	2022-Apr-24 02:06:32.157542	2022-Apr-24 02:06:33.027216
"VectorVectorContainer"	ParallelInplace#2	"testfile.txt"	0.1298	1200	2022-Apr-24 02:06:33.027460	2022-Apr-24 02:06:33.028794
"VectorVectorContainer"	ParallelInplace#2	"web-Stanford.mtx"	838.217	3.56416e+07	2022-Apr-24 02:06:33.028959	2022-Apr-24 02:06:42.175359
"VectorVectorContainer"	ParallelInplace#2	"web-uk-2005.mtx"	2764.51	7.67349e+07	2022-Apr-24 02:06:42.175645	2022-Apr-24 02:07:11.790292
"VectorVectorContainer"	ParallelInplace#2	"web-wikipedia2009.mtx"	2564.43	1.58422e+08	2022-Apr-24 02:07:11.790526	2022-Apr-24 02:07:40.182187
"VectorVectorContainer"	ParallelInplace#4	"C2000-9.edges"	395.959	1.04911e+07	2022-Apr-24 02:07:40.200032	2022-Apr-24 02:07:44.418207
"VectorVectorContainer"	ParallelInplace#4	"bn-1.8M-166M.edges"	41608.5	1.12095e+09	2022-Apr-24 02:07:44.418418	2022-Apr-24 02:15:06.571155
"VectorVectorContainer"	ParallelInplace#4	"bn-100k-662k.edges"	328.369	1.66743e+07	2022-Apr-24 02:15:06.573317	2022-Apr-24 02:15:10.076190
"VectorVectorContainer"	ParallelInplace#4	"bn-34k-181k.edges"	84.5019	4.78862e+06	2022-Apr-24 02:15:10.076446	2022-Apr-24 02:15:10.990457
"VectorVectorContainer"	ParallelInplace#4	"bn-434k-16M.edges"	4812.62	1.55237e+08	2022-Apr-24 02:15:10.990662	2022-Apr-24 02:16:02.309083
"VectorVectorContainer"	ParallelInplace#4	"bn-449k-3.3M.edges"	1608.82	8.61294e+07	2022-Apr-24 02:16:02.309330	2022-Apr-24 02:16:19.448621
"VectorVectorContainer"	ParallelInplace#4	"bn-65-1K.edges"	2.8004	16124	2022-Apr-24 02:16:19.448845	2022-Apr-24 02:16:19.477143
"VectorVectorContainer"	ParallelInplace#4	"bn-7k-50k.edges"	21.3743	1.16876e+06	2022-Apr-24 02:16:19.477331	2022-Apr-24 02:16:19.707065
"VectorVectorContainer"	ParallelInplace#4	"bn-800-19k.edges"	8.3942	220837	2022-Apr-24 02:16:19.707295	2022-Apr-24 02:16:19.794911
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	36927.4	1.05534e+09	2022-Apr-24 02:16:19.795109	2022-Apr-24 02:22:52.656492
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	37139.6	1.0591e+09	2022-Apr-24 02:22:52.666508	2022-Apr-24 02:29:27.831668
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025871_session_1-bg_170M.edges"	41056.4	1.17863e+09	2022-Apr-24 02:29:27.834366	2022-Apr-24 02:36:44.791472
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025876_session_2-bg_140M.edges"	34777.4	9.94362e+08	2022-Apr-24 02:36:44.807700	2022-Apr-24 02:42:54.843455
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025889_session_2_130M.edges"	32483.2	9.6648e+08	2022-Apr-24 02:42:54.845265	2022-Apr-24 02:48:40.765748
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025913_session_2_180M.edges"	44359.8	1.25052e+09	2022-Apr-24 02:48:40.770324	2022-Apr-24 02:56:33.085255
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025914_session_2_100M.edges"	25898.7	7.92722e+08	2022-Apr-24 02:56:33.085503	2022-Apr-24 03:01:08.866044
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025916_session_1_110M.edges"	28234.4	8.31093e+08	2022-Apr-24 03:01:08.866278	2022-Apr-24 03:06:09.373799
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025919_session_1.edges"	49006.2	1.34687e+09	2022-Apr-24 03:06:09.376908	2022-Apr-24 03:14:50.571094
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025919_session_1_200M.edges"	49040.9	1.34687e+09	2022-Apr-24 03:14:50.571315	2022-Apr-24 03:23:32.256177
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M7101234.edges"	15671.2	4.35662e+08	2022-Apr-24 03:23:32.260112	2022-Apr-24 03:26:18.896599
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M8703600.edges"	14890.4	5.24496e+08	2022-Apr-24 03:26:18.896827	2022-Apr-24 03:28:56.937376
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87101049_190M.edges"	46683	1.28889e+09	2022-Apr-24 03:28:56.937609	2022-Apr-24 03:37:13.522746
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87101705_200M.edges"	48973.1	1.34673e+09	2022-Apr-24 03:37:13.522987	2022-Apr-24 03:45:54.371590
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87104201_190M.edges"	46389.2	1.29406e+09	2022-Apr-24 03:45:54.389360	2022-Apr-24 03:54:07.955336
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87104300_70M.edges"	18159.8	5.77165e+08	2022-Apr-24 03:54:07.955568	2022-Apr-24 03:57:21.259564
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87104509_50M.edges"	13770.7	4.88002e+08	2022-Apr-24 03:57:21.259788	2022-Apr-24 03:59:48.114272
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87107781_70M.edges"	19181.2	5.60642e+08	2022-Apr-24 03:59:48.114504	2022-Apr-24 04:03:12.120323
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87110148_140M.edges"	35384.6	1.03071e+09	2022-Apr-24 04:03:12.120550	2022-Apr-24 04:09:28.751725
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87110650_40M.edges"	11528	4.55018e+08	2022-Apr-24 04:09:28.753943	2022-Apr-24 04:11:31.634305
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87112427_170M.edges"	41637.7	1.17943e+09	2022-Apr-24 04:11:31.634531	2022-Apr-24 04:18:54.844413
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87113679_60M.edges"	16877.2	5.72056e+08	2022-Apr-24 04:18:54.844640	2022-Apr-24 04:21:54.716323
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87113878.edges"	64624.1	1.729e+09	2022-Apr-24 04:21:54.716571	2022-Apr-24 04:33:22.069931
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87114342_90M.edges"	23741.8	7.5719e+08	2022-Apr-24 04:33:22.071415	2022-Apr-24 04:37:34.822447
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87116523_80M.edges"	18941.3	5.29912e+08	2022-Apr-24 04:37:34.822678	2022-Apr-24 04:40:56.169603
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87117093_120M.edges"	31538.6	9.00024e+08	2022-Apr-24 04:40:56.169852	2022-Apr-24 04:46:31.652959
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87118347_80M.edges"	19466.2	5.45672e+08	2022-Apr-24 04:46:31.653189	2022-Apr-24 04:49:58.602039
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87118465_180M.edges"	44624.5	1.2256e+09	2022-Apr-24 04:49:58.602273	2022-Apr-24 04:57:53.060555
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87119472_60M.edges"	16387.1	5.70099e+08	2022-Apr-24 04:57:53.062580	2022-Apr-24 05:00:47.561235
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87124563_160M.edges"	40038.9	1.11633e+09	2022-Apr-24 05:00:47.563409	2022-Apr-24 05:07:53.124848
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87125286_210M.edges"	51138.9	1.39791e+09	2022-Apr-24 05:07:53.125079	2022-Apr-24 05:16:57.027158
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87125334_40M.edges"	11756.8	4.72529e+08	2022-Apr-24 05:16:57.028921	2022-Apr-24 05:19:02.314194
"VectorVectorContainer"	ParallelInplace#4	"bn-human-Jung2015_M87127677_210M.edges"	50584.8	1.39976e+09	2022-Apr-24 05:19:02.316847	2022-Apr-24 05:28:00.541687
"VectorVectorContainer"	ParallelInplace#4	"ca-IMDB.edges"	1584.68	8.72667e+07	2022-Apr-24 05:28:00.541912	2022-Apr-24 05:28:17.529629
"VectorVectorContainer"	ParallelInplace#4	"ca-hollywood-2009.edges"	15340.2	4.5581e+08	2022-Apr-24 05:28:17.529858	2022-Apr-24 05:31:01.125121
"VectorVectorContainer"	ParallelInplace#4	"cit-patent1.edges"	8862.82	6.32076e+08	2022-Apr-24 05:31:01.125361	2022-Apr-24 05:32:35.571957
"VectorVectorContainer"	ParallelInplace#4	"delaunay_n24_50M.edges"	36652.9	2.73976e+09	2022-Apr-24 05:32:35.572196	2022-Apr-24 05:39:08.688611
"VectorVectorContainer"	ParallelInplace#4	"graph500-scale20-ef16_adj_30M.edges"	10545.5	2.68936e+08	2022-Apr-24 05:39:08.690546	2022-Apr-24 05:41:01.887649
"VectorVectorContainer"	ParallelInplace#4	"graph500-scale22-ef16_adj_130M.edges"	44774.2	1.1054e+09	2022-Apr-24 05:41:01.887879	2022-Apr-24 05:49:01.681494
"VectorVectorContainer"	ParallelInplace#4	"hugetric-00010_10M.mtx"	12158.6	1.36728e+09	2022-Apr-24 05:49:01.681735	2022-Apr-24 05:51:15.195149
"VectorVectorContainer"	ParallelInplace#4	"livejournal_160M.edges"	47693.9	1.45724e+09	2022-Apr-24 05:51:15.195389	2022-Apr-24 05:59:43.722691
"VectorVectorContainer"	ParallelInplace#4	"rgg_n_2_22_s0_30M.edges"	14876.9	6.77325e+08	2022-Apr-24 05:59:43.724423	2022-Apr-24 06:02:21.718483
"VectorVectorContainer"	ParallelInplace#4	"sc-ldoor_20M.edges"	7579.49	2.83907e+08	2022-Apr-24 06:02:21.718713	2022-Apr-24 06:03:42.664749
"VectorVectorContainer"	ParallelInplace#4	"scc_fb-messages.mtx"	133.501	3.3344e+06	2022-Apr-24 06:03:42.664979	2022-Apr-24 06:03:44.078928
"VectorVectorContainer"	ParallelInplace#4	"soc-google-plus.txt"	643.573	3.87097e+07	2022-Apr-24 06:03:44.079156	2022-Apr-24 06:03:51.047185
"VectorVectorContainer"	ParallelInplace#4	"soc-livejournal.mtx"	13498.7	7.71845e+08	2022-Apr-24 06:03:51.047404	2022-Apr-24 06:06:16.037701
"VectorVectorContainer"	ParallelInplace#4	"soc-orkut-dir_120M.edges"	34016	1.07584e+09	2022-Apr-24 06:06:16.037934	2022-Apr-24 06:12:18.707827
"VectorVectorContainer"	ParallelInplace#4	"soc-orkut.edges"	33127.8	1.09022e+09	2022-Apr-24 06:12:18.708061	2022-Apr-24 06:18:13.190748
"VectorVectorContainer"	ParallelInplace#4	"soc-orkut_106M.edges"	39479.8	1.05118e+09	2022-Apr-24 06:18:13.190979	2022-Apr-24 06:25:28.802543
"VectorVectorContainer"	ParallelInplace#4	"soc-pokec.mtx"	7592.94	2.44824e+08	2022-Apr-24 06:25:28.805106	2022-Apr-24 06:26:50.831326
"VectorVectorContainer"	ParallelInplace#4	"soc-sinaweibo_260M.edges"	CRASHED	CRASHED
"VectorVectorContainer"	ParallelInplace#4	"soc-wiki-Talk-dir.mtx"	2510.59	2.45848e+08	2022-Apr-24 06:31:16.071619	2022-Apr-24 06:31:43.721849
"VectorVectorContainer"	ParallelInplace#4	"socf-konect.edges"	79500.9	8.93165e+09	2022-Apr-24 06:31:43.722072	2022-Apr-24 06:46:20.923157
"VectorVectorContainer"	ParallelInplace#4	"socfb-B-anon_20M.edges"	10783.1	5.25901e+08	2022-Apr-24 06:46:20.923387	2022-Apr-24 06:48:19.646766
"VectorVectorContainer"	ParallelInplace#4	"socfb-Michigan23.mtx"	356.312	1.18488e+07	2022-Apr-24 06:48:19.647549	2022-Apr-24 06:48:23.458409
"VectorVectorContainer"	ParallelInplace#4	"socfb-Texas84.mtx"	433.666	1.39342e+07	2022-Apr-24 06:48:23.458636	2022-Apr-24 06:48:28.088990
"VectorVectorContainer"	ParallelInplace#4	"socfb-UIllinois20.mtx"	351.793	1.24292e+07	2022-Apr-24 06:48:28.089215	2022-Apr-24 06:48:31.851512
"VectorVectorContainer"	ParallelInplace#4	"socfb-uci-uni_90M.edges"	90855	1.1405e+10	2022-Apr-24 06:48:31.851749	2022-Apr-24 07:05:30.870077
"VectorVectorContainer"	ParallelInplace#4	"tech-as-skitter.mtx"	5013.79	2.33501e+08	2022-Apr-24 07:05:30.874929	2022-Apr-24 07:06:24.759761
"VectorVectorContainer"	ParallelInplace#4	"tech-as-skitter_10M.mtx"	4797.49	2.33501e+08	2022-Apr-24 07:06:24.759999	2022-Apr-24 07:07:16.513020
"VectorVectorContainer"	ParallelInplace#4	"tech-ip.edges"	7646.95	4.30036e+08	2022-Apr-24 07:07:16.513240	2022-Apr-24 07:08:39.423421
"VectorVectorContainer"	ParallelInplace#4	"tech-p2p-gnutella.mtx"	115.322	1.00366e+07	2022-Apr-24 07:08:39.423777	2022-Apr-24 07:08:40.675310
"VectorVectorContainer"	ParallelInplace#4	"testfile.txt"	0.1811	2400	2022-Apr-24 07:08:40.675574	2022-Apr-24 07:08:40.677424
"VectorVectorContainer"	ParallelInplace#4	"web-Stanford.mtx"	985.032	4.69962e+07	2022-Apr-24 07:08:40.677593	2022-Apr-24 07:08:51.266229
"VectorVectorContainer"	ParallelInplace#4	"web-uk-2005.mtx"	3209.55	8.42428e+07	2022-Apr-24 07:08:51.266450	2022-Apr-24 07:09:25.335648
"VectorVectorContainer"	ParallelInplace#4	"web-wikipedia2009.mtx"	3258.83	2.53611e+08	2022-Apr-24 07:09:25.335880	2022-Apr-24 07:10:00.606363
"VectorVectorContainer"	ParallelInplace#8	"C2000-9.edges"	412.031	1.07391e+07	2022-Apr-24 07:10:00.611611	2022-Apr-24 07:10:04.991680
"VectorVectorContainer"	ParallelInplace#8	"bn-1.8M-166M.edges"	43350.4	1.29084e+09	2022-Apr-24 07:10:04.991897	2022-Apr-24 07:17:44.498922
"VectorVectorContainer"	ParallelInplace#8	"bn-100k-662k.edges"	404.008	2.80778e+07	2022-Apr-24 07:17:44.499161	2022-Apr-24 07:17:48.760190
"VectorVectorContainer"	ParallelInplace#8	"bn-34k-181k.edges"	110.59	8.26045e+06	2022-Apr-24 07:17:48.760426	2022-Apr-24 07:17:49.940741
"VectorVectorContainer"	ParallelInplace#8	"bn-434k-16M.edges"	5078.79	1.86107e+08	2022-Apr-24 07:17:49.940970	2022-Apr-24 07:18:43.900838
