"Algorithm Name"	Type	"Graph Name"	"Average Time"	"Average Memory"
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87116523_80M.edges"	14586.3	4.92216e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87117093_120M.edges"	26084.9	8.30043e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87118347_80M.edges"	14887.7	5.02295e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87118465_180M.edges"	35183.8	1.16817e+09
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87119472_60M.edges"	16164.5	4.6582e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87124563_160M.edges"	32245.9	1.05154e+09
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87125286_210M.edges"	40196.1	1.34852e+09
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87125334_40M.edges"	13418.9	3.66453e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87127677_210M.edges"	39253.7	1.3016e+09
"VectorVectorContainer"	ParallelInplace	"C2000-9.edges"	267.791	1.04203e+07
"VectorVectorContainer"	ParallelInplace	"ca-hollywood-2009.edges"	13249.1	4.3821e+08
"VectorVectorContainer"	ParallelInplace	"ca-IMDB.edges"	2595.79	9.16146e+07
"VectorVectorContainer"	ParallelInplace	"cit-patent1.edges"	21434	8.32089e+08
"VectorVectorContainer"	ParallelInplace	"data_files.txt"	18.2844	1864
"VectorVectorContainer"	ParallelInplace	"data_files_test.txt"	0.2191	1864
"VectorVectorContainer"	ParallelInplace	"datafiles_par.txt"	0.2388	1864
"VectorVectorContainer"	ParallelInplace	"datafiles_seq.txt"	0.4175	1864
"VectorVectorContainer"	ParallelInplace	"delaunay_n24_50M.edges"	91935.2	3.53257e+09
"VectorVectorContainer"	ParallelInplace	"graph500-scale20-ef16_adj_30M.edges"	10652	2.62307e+08
"VectorVectorContainer"	ParallelInplace	"graph500-scale22-ef16_adj_130M.edges"	43462.5	9.78655e+08
"VectorVectorContainer"	ParallelInplace	"hugetric-00010_10M.mtx"	39991.6	1.58236e+09
"VectorVectorContainer"	ParallelInplace	"livejournal_160M.edges"	45287.5	1.33946e+09
"VectorVectorContainer"	ParallelInplace	"rgg_n_2_22_s0_30M.edges"	27294.7	9.14435e+08
"VectorVectorContainer"	ParallelInplace	"sc-ldoor_20M.edges"	9023.12	2.84399e+08
"VectorVectorContainer"	ParallelInplace	"scc_fb-messages.mtx"	86.9308	3.28429e+06
"VectorVectorContainer"	ParallelInplace	"soc-google-plus.txt"	1062.42	3.61464e+07
"VectorVectorContainer"	ParallelInplace	"soc-livejournal.mtx"	22122.2	7.4213e+08
"VectorVectorContainer"	ParallelInplace	"soc-orkut.edges"	31599.7	8.98407e+08
"VectorVectorContainer"	ParallelInplace	"soc-orkut-dir_120M.edges"	30291.7	8.51291e+08
"VectorVectorContainer"	ParallelInplace	"soc-orkut_106M.edges"	43624.3	9.10403e+08
"VectorVectorContainer"	ParallelInplace	"soc-pokec.mtx"	9394.23	3.00295e+08
